Time Interval, Browse Path, Value Source, Data Type
"0","Global.Tank121.temp_hi_SP","76.0","Double"
"0","Global.Tank116.temp_SP","71.0","Double"
"0","Global.Tank106.temp_delta","0","String"
"0","Global.Tank111.temp_hi_SP","66.0","Double"
"0","Global.Tank116.temp_delta","0","String"
"0","Global.Tank123.tank_num","100","Int32"
"0","Global.Tank110.temp_delta","0","String"
"0","Global.Tank120.temp_PV","random(72.5, 77.5, true)","Double"
"0","Global.Tank117.temp_hi_SP","72.0","Double"
"0","Global.Tank120.temp_delta","0","String"
"0","Global.Tank114.valve_status","1","Int16"
"0","Global.Tank100.HOA","0","Int32"
"0","Global.Tank105.level_PV","45.0","Double"
"0","Global.Tank107.temp_hi_SP","62.0","Double"
"0","Global.Tank123.level_PV","63.0","Double"
"0","Global.Tank102.temp_PV","random(54.5, 59.5, true)","Double"
"0","Global.Tank103.valve_cntl","0","Int16"
"0","Global.Tank119.temp_PV","random(71.5, 76.5, true)","Double"
"0","Global.Tank102.valve_status","1","Int16"
"0","Global.Tank123.valve_cntl","0","Int16"
"0","Global.Tank113.valve_cntl","0","Int16"
"0","Global.Tank105.temp_PV","random(57.5, 62.5, true)","Double"
"0","Global.Tank123.HOA","0","Int32"
"0","Global.Tank119.HOA","0","Int32"
"0","Global.Tank113.level_PV","53.0","Double"
"0","Global.Tank107.HOA","0","Int32"
"0","Global.Tank103.valve_status","1","Int16"
"0","Global.Tank104.HOA","0","Int32"
"0","Global.Tank115.tank_num","100","Int32"
"0","Global.Tank115.valve_status","1","Int16"
"0","Global.Tank102.temp_hi_SP","57.0","Double"
"0","Global.Tank112.valve_cntl","0","Int16"
"0","Global.Tank102.valve_cntl","0","Int16"
"0","Global.Tank122.valve_cntl","0","Int16"
"0","Global.Tank112.temp_hi_SP","67.0","Double"
"0","Global.Tank111.temp_SP","66.0","Double"
"0","Global.Tank122.temp_hi_SP","77.0","Double"
"0","Global.Tank113.valve_status","1","Int16"
"0","Global.Tank116.temp_PV","random(68.5, 73.5, true)","Double"
"0","Global.Tank109.tank_status","0","Int32"
"0","Global.Tank115.HOA","0","Int32"
"0","Global.Tank106.tank_status","0","Int32"
"0","Global.Tank108.tank_status","0","Int32"
"0","Global.Tank107.tank_status","0","Int32"
"0","Global.Tank107.temp_SP","62.0","Double"
"0","Global.Tank100.temp_hi_SP","55.0","Double"
"0","Global.Tank104.tank_status","0","Int32"
"0","Global.Tank110.temp_hi_SP","65.0","Double"
"0","Global.Tank100.temp_delta","0","Int32"
"0","Global.Tank105.tank_status","0","Int32"
"0","Global.Tank121.level_PV","61.0","Double"
"0","Global.Tank121.tank_status","0","Int32"
"0","Global.Tank120.tank_status","0","Int32"
"0","Global.Tank122.tank_status","0","Int32"
"0","Global.Tank100.tank_status","0","Int32"
"0","Global.Tank115.level_PV","55.0","Double"
"0","Global.Tank120.temp_hi_SP","75.0","Double"
"0","Global.Tank103.tank_status","0","Int32"
"0","Global.Tank110.level_PV","50.0","Double"
"0","Global.Tank119.temp_SP","74.0","Double"
"0","Global.Tank124.tank_status","0","Int32"
"0","Global.Tank102.tank_status","0","Int32"
"0","Global.Tank101.temp_hi_SP","56.0","Double"
"0","Global.Tank120.temp_SP","75.0","Double"
"0","Global.Tank123.tank_status","0","Int32"
"0","Global.Tank108.temp_PV","random(60.5, 65.5, true)","Double"
"0","Global.Tank101.tank_status","0","Int32"
"0","Global.Tank121.valve_cntl","0","Int16"
"0","Global.Tank117.level_PV","57.0","Double"
"0","Global.Tank111.level_PV","51.0","Double"
"0","Global.Tank120.level_PV","60.0","Double"
"0","Global.Tank102.level_PV","42.0","Double"
"0","Global.Tank111.tank_num","100","Int32"
"0","Global.Tank101.temp_SP","56.0","Double"
"0","Global.Tank113.temp_PV","random(65.5, 70.5, true)","Double"
"0","Global.Tank122.temp_PV","random(74.5, 79.5, true)","Double"
"0","Global.Tank120.tank_num","100","Int32"
"0","Global.Tank102.tank_num","100","Int32"
"0","Global.Tank107.valve_cntl","0","Int16"
"0","Global.Tank101.HOA","0","Int32"
"0","Global.Tank111.temp_delta","0","String"
"0","Global.Tank108.level_PV","48.0","Double"
"0","Global.Tank101.level_PV","41.0","Double"
"0","Global.Tank103.temp_PV","random(55.5, 60.5, true)","Double"
"0","Global.Tank104.temp_delta","0","String"
"0","Global.Tank124.temp_delta","0","String"
"0","Global.Tank104.valve_status","1","Int16"
"0","Global.Tank116.temp_hi_SP","71.0","Double"
"0","Global.Tank100.valve_status","1","Int16"
"0","Global.Tank123.temp_hi_SP","78.0","Double"
"0","Global.Tank108.valve_status","1","Int16"
"0","Global.Tank100.temp_PV","random(52.5, 57.5, true)","Double"
"0","Global.Tank106.HOA","0","Int32"
"0","Global.Tank121.tank_num","100","Int32"
"0","Global.Tank118.level_PV","58.0","Double"
"0","Global.Tank108.tank_num","100","Int32"
"0","Global.Tank114.valve_cntl","0","Int16"
"0","Global.Tank111.HOA","0","Int32"
"0","Global.Tank104.temp_SP","59.0","Double"
"0","Global.Tank105.temp_hi_SP","60.0","Double"
"0","Global.Tank118.temp_SP","73.0","Double"
"0","Global.Tank118.valve_cntl","0","Int16"
"0","Global.Tank118.temp_hi_SP","73.0","Double"
"0","Global.Tank112.HOA","0","Int32"
"0","Global.Tank118.tank_num","100","Int32"
"0","Global.Tank113.temp_SP","68.0","Double"
"0","Global.Tank115.temp_delta","0","String"
"0","Global.Tank105.HOA","0","Int32"
"0","Global.Tank122.HOA","0","Int32"
"0","Global.Tank109.temp_SP","64.0","Double"
"0","Global.Tank119.tank_status","0","Int32"
"0","Global.Tank117.tank_status","0","Int32"
"0","Global.Tank118.temp_PV","random(70.5, 75.5, true)","Double"
"0","Global.Tank122.temp_SP","77.0","Double"
"0","Global.Tank108.temp_delta","0","String"
"0","Global.Tank117.temp_delta","0","String"
"0","Global.Tank110.temp_SP","65.0","Double"
"0","Global.Tank115.tank_status","0","Int32"
"0","Global.Tank105.tank_num","100","Int32"
"0","Global.Tank109.valve_cntl","0","Int16"
"0","Global.Tank124.tank_num","100","Int32"
"0","Global.Tank109.temp_hi_SP","64.0","Double"
"0","Global.Tank111.tank_status","0","Int32"
"0","Global.Tank124.valve_status","1","Int16"
"0","Global.Tank106.temp_PV","random(58.5, 63.5, true)","Double"
"0","Global.Tank116.HOA","0","Int32"
"0","Global.Tank113.tank_status","0","Int32"
"0","Global.Tank120.valve_status","1","Int16"
"0","Global.Tank109.HOA","0","Int32"
"0","Global.Tank114.level_PV","54.0","Double"
"0","Global.Tank110.valve_status","1","Int16"
"0","Global.Tank119.temp_delta","0","String"
"0","Global.Tank109.temp_delta","0","String"
"0","Global.Tank117.HOA","0","Int32"
"0","Global.Tank114.temp_hi_SP","69.0","Double"
"0","Global.Tank114.tank_num","100","Int32"
"0","Global.Tank104.temp_hi_SP","59.0","Double"
"0","Global.Tank115.temp_PV","random(67.5, 72.5, true)","Double"
"0","Global.Tank104.tank_num","100","Int32"
"0","Global.Tank112.temp_SP","67.0","Double"
"0","Global.Tank119.tank_num","100","Int32"
"0","Global.Tank110.HOA","0","Int32"
"0","Global.Tank116.valve_cntl","0","Int16"
"0","Global.Tank124.level_PV","64.0","Double"
"0","Global.Tank106.valve_cntl","0","Int16"
"0","Global.Tank107.valve_status","1","Int16"
"0","Global.Tank119.level_PV","59.0","Double"
"0","Global.Tank106.valve_status","1","Int16"
"0","Global.Tank106.temp_SP","61.0","Double"
"0","Global.Tank118.valve_status","1","Int16"
"0","Global.Tank123.temp_delta","0","String"
"0","Global.Tank113.temp_delta","0","String"
"0","Global.Tank109.temp_PV","random(61.5, 66.5, true)","Double"
"0","Global.Tank119.valve_status","1","Int16"
"0","Global.Tank121.temp_SP","76.0","Double"
"0","Global.Tank124.temp_hi_SP","79.0","Double"
"0","Global.Tank103.temp_delta","0","String"
"0","Global.Tank105.valve_cntl","0","Int16"
"0","Global.Tank124.temp_PV","random(76.5, 81.5, true)","Double"
"0","Global.Tank100.temp_SP","55.0","Double"
"0","Global.Tank110.temp_PV","random(62.5, 67.5, true)","Double"
"0","Global.Tank122.temp_delta","0","String"
"0","Global.Tank112.temp_delta","0","String"
"0","Global.Tank106.tank_num","100","Int32"
"0","Global.Tank102.temp_delta","0","String"
"0","Global.Tank112.temp_PV","random(64.5, 69.5, true)","Double"
"0","Global.Tank106.level_PV","46.0","Double"
"0","Global.Tank109.tank_num","100","Int32"
"0","Global.Tank117.valve_status","1","Int16"
"0","Global.Tank121.HOA","0","Int32"
"0","Global.Tank115.temp_SP","70.0","Double"
"0","Global.Tank112.level_PV","52.0","Double"
"0","Global.Tank121.temp_PV","random(73.5, 78.5, true)","Double"
"0","Global.Tank101.temp_PV","random(53.5, 58.5, true)","Double"
"0","Global.Tank113.HOA","0","Int32"
"0","Global.Tank111.valve_status","1","Int16"
"0","Global.Tank103.temp_hi_SP","58.0","Double"
"0","Global.Tank104.level_PV","44.0","Double"
"0","Global.Tank124.temp_SP","79.0","Double"
"0","Global.Tank104.temp_PV","random(56.5, 61.5, true)","Double"
"0","Global.Tank102.HOA","0","Int32"
"0","Global.Tank100.valve_cntl","0","Int16"
"0","Global.Tank101.tank_num","100","Int32"
"0","Global.Tank110.valve_cntl","0","Int16"
"0","Global.Tank120.valve_cntl","0","Int16"
"0","Global.Tank117.tank_num","100","Int32"
"0","Global.Tank123.valve_status","1","Int16"
"0","Global.Tank109.level_PV","49.0","Double"
"0","Global.Tank103.temp_SP","58.0","Double"
"0","Global.Tank112.tank_num","100","Int32"
"0","Global.Tank101.valve_cntl","0","Int16"
"0","Global.Tank121.valve_status","1","Int16"
"0","Global.Tank111.valve_cntl","0","Int16"
"0","Global.Tank114.temp_SP","69.0","Double"
"0","Global.Tank116.valve_status","1","Int16"
"0","Global.Tank108.HOA","0","Int32"
"0","Global.Tank117.valve_cntl","0","Int16"
"0","Global.Tank118.HOA","0","Int32"
"0","Global.Tank112.valve_status","1","Int16"
"0","Global.Tank117.temp_PV","random(69.5, 74.5, true)","Double"
"0","Global.Tank101.temp_delta","0","String"
"0","Global.Tank107.tank_num","100","Int32"
"0","Global.Tank101.valve_status","1","Int16"
"0","Global.Tank123.temp_SP","78.0","Double"
"0","Global.Tank110.tank_num","100","Int32"
"0","Global.Tank113.temp_hi_SP","68.0","Double"
"0","Global.Tank107.level_PV","47.0","Double"
"0","Global.Tank105.valve_status","1","Int16"
"0","Global.Tank108.temp_SP","63.0","Double"
"0","Global.Tank114.temp_delta","0","String"
"0","Global.Tank106.temp_hi_SP","61.0","Double"
"0","Global.Tank121.temp_delta","0","String"
"0","Global.Tank109.valve_status","1","Int16"
"0","Global.Tank104.valve_cntl","0","Int16"
"0","Global.Tank107.temp_PV","random(59.5, 64.5, true)","Double"
"0","Global.Tank115.temp_hi_SP","70.0","Double"
"0","Global.Tank124.HOA","0","Int32"
"0","Global.Tank124.valve_cntl","0","Int16"
"0","Global.Tank103.tank_num","100","Int32"
"0","Global.Tank100.tank_num","100","Int32"
"0","Global.Tank108.temp_hi_SP","63.0","Double"
"0","Global.Tank117.temp_SP","72.0","Double"
"0","Global.Tank102.temp_SP","57.0","Double"
"0","Global.Tank108.valve_cntl","0","Int16"
"0","Global.Tank115.valve_cntl","0","Int16"
"0","Global.Tank105.temp_delta","0","String"
"0","Global.Tank114.temp_PV","random(66.5, 71.5, true)","Double"
"0","Global.Tank103.level_PV","43.0","Double"
"0","Global.Tank114.HOA","0","Int32"
"0","Global.Tank118.temp_delta","0","String"
"0","Global.Tank100.level_PV","40.0","Double"
"0","Global.Tank122.tank_num","100","Int32"
"0","Global.Tank116.tank_num","100","Int32"
"0","Global.Tank118.tank_status","0","Int32"
"0","Global.Tank113.tank_num","100","Int32"
"0","Global.Tank116.level_PV","56.0","Double"
"0","Global.Tank116.tank_status","0","Int32"
"0","Global.Tank103.HOA","0","Int32"
"0","Global.Tank119.valve_cntl","0","Int16"
